2.221081081081080981e+02,3.500270270270270316e+02,5.935135135135135442e+01
2.218190476190476090e+02,3.917238095238095070e+02,9.276190476190475920e+01
2.224056603773584868e+02,3.998396226415094361e+02,1.006509433962264097e+02
2.227865168539325964e+02,4.690112359550561791e+02,2.121348314606741496e+02
2.222040816326530717e+02,4.870102040816326507e+02,5.016836734693877702e+02
2.229059829059829099e+02,4.965042735042734989e+02,4.330854700854700923e+02
2.224117647058823479e+02,2.315000000000000000e+02,2.341176470588235148e+01
2.223055555555555429e+02,2.740833333333333144e+02,2.783333333333333215e+01
2.225625000000000000e+02,2.881250000000000000e+02,3.106250000000000000e+01
2.229857142857142946e+02,3.413428571428571558e+02,5.355714285714285694e+01
2.233981481481481524e+02,4.076296296296296191e+02,1.087685185185185190e+02
2.235000000000000000e+02,4.476811594202898732e+02,1.656449275362318758e+02
2.236551724137931103e+02,4.903965517241379075e+02,4.835258620689655231e+02
2.234268292682926926e+02,4.922195121951219789e+02,3.010975609756097811e+02
2.233777777777777658e+02,4.969259259259259238e+02,3.393111111111111313e+02
2.236518518518518590e+02,4.985333333333333599e+02,3.762148148148148152e+02
2.233461538461538396e+02,3.469230769230769340e+01,1.710769230769230660e+02
2.230689655172413666e+02,3.779310344827586476e+01,1.636551724137931103e+02
2.231999999999999886e+02,4.086666666666666714e+01,1.565999999999999943e+02
2.239166666666666572e+02,6.552083333333332860e+01,1.128125000000000000e+02
2.235098039215686185e+02,7.735294117647059409e+01,9.752941176470588402e+01
2.240000000000000000e+02,9.029787234042552768e+01,8.255319148936170848e+01
2.243965517241379359e+02,3.019482758620689538e+02,3.455172413793103203e+01
2.245495495495495391e+02,4.154144144144144093e+02,1.171981981981981988e+02
2.241315789473684106e+02,4.851184210526315610e+02,2.623157894736842195e+02
2.237142857142857224e+02,4.414285714285714590e+01,1.494285714285714164e+02
2.238000000000000114e+02,4.750000000000000000e+01,1.425999999999999943e+02
2.235000000000000000e+02,9.950000000000000000e+01,7.400000000000000000e+01
2.248478260869565304e+02,2.505217391304347814e+02,2.347826086956521863e+01
2.248000000000000114e+02,3.327733333333333121e+02,4.803999999999999915e+01
2.258695652173913118e+02,4.544086956521738898e+02,1.768086956521739239e+02
2.252900763358778704e+02,4.936030534351145320e+02,4.642290076335877984e+02
2.253025210084033745e+02,4.983193277310924145e+02,4.113613445378151141e+02
2.247500000000000000e+02,5.110000000000000142e+01,1.355999999999999943e+02
2.258936170212765830e+02,5.446808510638297918e+01,1.289787234042553052e+02
2.261886792452830264e+02,6.915094339622640973e+01,1.064716981132075517e+02
2.256545454545454561e+02,8.125454545454545041e+01,9.138181818181817562e+01
2.242500000000000000e+02,2.162500000000000000e+02,2.275000000000000000e+01
2.261666666666666572e+02,2.385625000000000000e+02,2.229166666666666785e+01
2.260999999999999943e+02,4.230400000000000205e+02,1.263499999999999943e+02
2.248636363636363740e+02,4.699545454545454390e+02,5.769545454545454959e+02
2.259550561797752835e+02,4.743146067415730158e+02,2.245168539325842687e+02
2.253428571428571558e+02,4.740000000000000000e+02,5.612000000000000455e+02
2.255434782608695627e+02,4.771086956521739353e+02,5.450217391304347530e+02
2.260000000000000000e+02,4.819558823529411598e+02,5.285735294117647527e+02
2.271968503937007995e+02,4.984488188976378069e+02,3.523543307086613936e+02
2.265106382978723332e+02,2.656382978723404449e+02,2.429787234042553123e+01
2.269032258064516157e+02,2.797741935483870748e+02,2.729032258064516014e+01
2.264117647058823479e+02,3.241617647058823763e+02,4.301470588235294201e+01
2.277064220183486327e+02,4.305779816513761489e+02,1.359541284403669863e+02
2.270322580645161281e+02,4.860322580645161565e+02,5.114516129032257936e+02
2.275652173913043441e+02,4.890108695652173765e+02,2.756630434782608745e+02
2.268227848101265920e+02,4.951139240506329315e+02,3.143924050632911644e+02
2.275111111111111200e+02,4.964074074074073906e+02,4.441851851851851620e+02
2.281666666666666572e+02,4.996739130434782510e+02,3.887898550724637516e+02
2.274897959183673493e+02,5.797959183673469141e+01,1.222448979591836746e+02
2.271052631578947398e+02,9.405263157894736992e+01,7.689473684210526017e+01
2.279130434782608745e+02,2.936304347826086882e+02,3.054347826086956630e+01
2.284845360824742215e+02,4.609793814432989620e+02,1.883917525773195791e+02
2.283523809523809405e+02,4.897333333333333485e+02,4.933809523809524080e+02
2.285476190476190368e+02,7.316666666666667140e+01,1.004047619047618980e+02
2.284666666666666686e+02,8.543333333333333712e+01,8.553333333333333144e+01
2.279411764705882320e+02,2.231764705882353041e+02,2.117647058823529349e+01
2.285000000000000000e+02,3.154375000000000000e+02,3.820833333333333570e+01
2.292682926829268411e+02,3.636219512195121979e+02,6.496341463414634632e+01
2.289342105263157805e+02,3.715921052631579187e+02,7.132894736842105488e+01
2.291956521739130324e+02,3.800978260869565020e+02,7.823913043478260931e+01
2.295916666666666686e+02,4.378750000000000000e+02,1.456666666666666572e+02
2.289843750000000000e+02,4.791875000000000000e+02,2.373281250000000000e+02
2.300163934426229559e+02,4.928688524590164093e+02,4.745000000000000000e+02
2.294318181818181870e+02,4.984772727272727479e+02,4.231590909090909349e+02
2.291707317073170600e+02,6.143902439024390105e+01,1.158048780487804947e+02
2.301884057971014386e+02,3.462608695652173765e+02,5.334782608695652328e+01
2.297638888888888857e+02,3.548194444444444571e+02,5.915277777777777857e+01
2.299603960396039497e+02,3.886930693069306813e+02,8.567326732673267031e+01
2.302871287128712936e+02,3.966336633663366342e+02,9.323762376237623073e+01
2.297435897435897516e+02,4.725897435897435912e+02,5.695897435897435344e+02
2.305392156862745026e+02,4.975000000000000000e+02,3.277745098039215463e+02
2.308333333333333428e+02,2.441666666666666572e+02,2.054761904761904745e+01
2.304716981132075375e+02,2.561886792452830264e+02,2.215094339622641684e+01
2.305964912280701640e+02,3.070350877192982466e+02,3.417543859649122595e+01
2.314032258064516157e+02,3.377580645161290249e+02,4.790322580645161565e+01
2.313620689655172384e+02,4.044913793103448256e+02,1.012155172413793167e+02
2.316377952755905483e+02,4.450944881889763565e+02,1.557401574803149629e+02
2.310632911392405049e+02,4.671392405063290880e+02,2.008354430379746702e+02
2.293333333333333428e+02,4.676666666666666856e+02,5.850000000000000000e+02
2.305116279069767415e+02,4.755813953488371908e+02,5.533255813953488769e+02
2.310227272727272805e+02,4.800454545454545610e+02,5.374545454545454959e+02
2.319222222222222172e+02,4.847888888888888914e+02,5.208666666666666742e+02
2.313763440860215042e+02,4.924193548387096939e+02,2.893225806451612812e+02
2.318014184397163149e+02,4.959432624113475185e+02,4.551560283687943524e+02
2.313358208955223745e+02,5.000970149253731165e+02,3.652164179104477739e+02
2.305384615384615472e+02,7.707692307692308020e+01,9.423076923076922640e+01
2.312500000000000000e+02,2.298750000000000000e+02,1.981250000000000000e+01
2.314772727272727195e+02,2.717500000000000000e+02,2.372727272727272663e+01
2.317027027027027088e+02,2.851891891891891646e+02,2.678378378378378244e+01
2.324606741573033730e+02,4.121573033707865079e+02,1.092808988764044926e+02
2.322692307692307736e+02,4.842115384615384528e+02,2.505576923076923208e+02
2.324576271186440692e+02,5.002203389830508513e+02,4.012033898305084563e+02
2.310000000000000000e+02,3.750000000000000000e+01,1.595000000000000000e+02
2.310000000000000000e+02,4.750000000000000000e+01,1.385000000000000000e+02
2.316666666666666572e+02,5.066666666666666430e+01,1.320555555555555429e+02
2.315384615384615472e+02,6.500000000000000000e+01,1.093846153846153868e+02
2.316999999999999886e+02,8.929999999999999716e+01,8.009999999999999432e+01
2.333437500000000000e+02,3.290625000000000000e+02,4.278125000000000000e+01
2.338938053097345176e+02,4.521415929203539577e+02,1.665840707964601677e+02
2.330947368421052772e+02,4.886000000000000227e+02,5.030315789473684163e+02
2.338661417322834666e+02,4.984251968503937178e+02,4.346614173228346658e+02
2.331176470588235361e+02,5.405882352941176805e+01,1.254117647058823479e+02
2.335909090909090935e+02,2.986363636363636260e+02,3.031818181818181657e+01
2.341157894736842024e+02,4.198736842105263349e+02,1.179052631578947370e+02
2.338933333333333451e+02,4.729066666666666947e+02,2.132400000000000091e+02
2.345765765765765707e+02,4.920810810810810949e+02,4.846756756756756772e+02
2.346870229007633668e+02,4.995572519083969496e+02,3.407938931297709928e+02
2.348275862068965409e+02,5.762068965517241281e+01,1.188965517241379359e+02
2.335000000000000000e+02,6.900000000000000000e+01,1.032500000000000000e+02
2.330000000000000000e+02,8.100000000000000000e+01,8.850000000000000000e+01
2.347735849056603854e+02,3.202452830188679513e+02,3.794339622641509635e+01
2.358446601941747645e+02,4.274466019417475877e+02,1.269805825242718385e+02
2.346363636363636260e+02,4.705000000000000000e+02,5.780909090909091219e+02
2.349318181818181870e+02,4.953295454545454390e+02,3.026704545454545610e+02
2.353591549295774712e+02,5.010915492957746551e+02,3.781971830985915517e+02
2.350000000000000000e+02,2.355000000000000000e+02,1.875000000000000000e+01
2.358205128205128176e+02,2.500512820512820440e+02,1.935897435897435770e+01
2.354250000000000114e+02,2.623000000000000114e+02,2.097500000000000142e+01
2.366019417475728233e+02,4.585436893203883528e+02,1.781165048543689409e+02
2.352727272727272805e+02,4.745454545454545610e+02,5.627272727272727479e+02
2.357209302325581461e+02,4.784186046511628092e+02,5.463488372093023600e+02
2.356229508196721270e+02,4.887049180327869067e+02,2.639180327868852487e+02
2.362755905511810965e+02,4.951968503937007995e+02,4.657007874015748143e+02
2.369203539823008953e+02,5.005752212389380702e+02,4.133185840707964758e+02
2.353333333333333428e+02,7.300000000000000000e+01,9.733333333333332860e+01
2.365272727272727309e+02,2.776909090909090878e+02,2.321818181818181870e+01
2.360714285714285836e+02,2.902142857142857224e+02,2.664285714285714235e+01
2.371714285714285779e+02,3.595000000000000000e+02,5.920000000000000284e+01
2.370987654320987588e+02,3.678518518518518476e+02,6.513580246913579685e+01
2.371975308641975175e+02,3.764938271604938222e+02,7.182716049382716506e+01
2.374805194805194901e+02,3.849220779220779036e+02,7.875324675324675638e+01
2.374333333333333371e+02,4.348416666666666401e+02,1.366500000000000057e+02
2.373150684931506760e+02,4.780000000000000000e+02,2.259589041095890423e+02
2.367083333333333428e+02,4.830555555555555429e+02,5.299305555555555429e+02
2.375612244897959044e+02,4.871020408163265074e+02,5.127653061224490330e+02
2.360000000000000000e+02,6.150000000000000000e+01,1.130000000000000000e+02
2.371904761904762040e+02,3.115714285714285552e+02,3.350000000000000000e+01
2.384637681159420310e+02,3.422753623188405641e+02,4.775362318840579690e+01
2.378219178082191831e+02,3.510136986301370143e+02,5.313698630136986623e+01
2.384646464646464779e+02,3.929090909090909349e+02,8.595959595959595845e+01
2.384591836734693970e+02,4.978061224489795791e+02,3.159591836734693970e+02
2.386204379562043698e+02,4.981167883211678600e+02,4.458467153284671554e+02
2.388437500000000000e+02,5.012656250000000000e+02,3.541562500000000000e+02
2.393495145631067942e+02,4.009611650485437053e+02,9.381553398058252924e+01
2.398157894736842195e+02,4.420438596491227941e+02,1.464473684210526301e+02
2.392183908045977034e+02,4.645862068965517437e+02,1.897126436781609300e+02
2.392761904761904646e+02,4.908952380952380850e+02,4.948952380952380850e+02
2.392564102564102484e+02,4.922307692307692264e+02,2.774358974358974592e+02
2.396850393700787265e+02,5.017952755905511708e+02,3.905748031496062822e+02
2.398125000000000000e+02,2.412500000000000000e+02,1.750000000000000000e+01
2.398000000000000114e+02,3.337384615384615358e+02,4.258461538461538254e+01
2.405000000000000000e+02,4.086279069767442138e+02,1.016627906976744242e+02
2.399375000000000000e+02,4.730000000000000000e+02,5.710000000000000000e+02
2.399821428571428612e+02,4.826071428571428328e+02,2.389107142857142776e+02
2.390000000000000000e+02,5.050000000000000000e+01,1.290000000000000000e+02
2.403061224489795791e+02,2.684081632653061433e+02,2.046938775510204067e+01
2.400000000000000000e+02,3.030400000000000205e+02,2.955999999999999872e+01
2.390000000000000000e+02,4.680000000000000000e+02,5.860000000000000000e+02
2.404888888888888800e+02,4.765111111111111200e+02,5.551333333333333258e+02
2.413684210526315894e+02,4.812631578947368212e+02,5.389122807017544119e+02
2.410165289256198378e+02,4.942809917355372136e+02,4.762231404958677672e+02
2.412986111111111143e+02,5.005208333333333144e+02,4.246180555555555429e+02
2.403333333333333428e+02,5.366666666666666430e+01,1.225000000000000000e+02
2.410000000000000000e+02,2.550769230769230660e+02,1.815384615384615330e+01
2.421666666666666572e+02,2.832777777777777715e+02,2.287500000000000000e+01
2.414736842105263293e+02,3.250000000000000000e+02,3.792982456140350678e+01
2.419010989010988908e+02,4.161538461538461320e+02,1.098131868131868174e+02
2.418019801980198054e+02,4.489702970297029765e+02,1.568910891089109043e+02
2.420133333333333212e+02,4.707866666666666902e+02,2.020133333333333212e+02
2.424271844660194120e+02,4.856019417475728233e+02,5.222427184466019980e+02
2.431338582677165334e+02,4.973307086614173045e+02,4.567401574803149629e+02
2.424787234042553052e+02,5.000319148936169995e+02,3.294361702127659441e+02
2.427906976744185954e+02,5.024108527131783148e+02,3.671627906976744384e+02
2.420800000000000125e+02,2.935600000000000023e+02,2.603999999999999915e+01
2.438785046728972077e+02,4.894392523364485896e+02,5.046635514018691424e+02
2.429850746268656678e+02,4.952985074626865867e+02,2.910149253731343038e+02
2.438181818181818130e+02,5.021363636363636260e+02,4.026515151515151274e+02
2.435000000000000000e+02,3.156956521739130608e+02,3.330434782608695343e+01
2.438571428571428612e+02,4.239670329670329920e+02,1.185934065934065984e+02
2.444954954954955042e+02,4.556036036036036307e+02,1.678198198198198270e+02
2.437500000000000000e+02,4.873437500000000000e+02,2.521250000000000000e+02
2.448648648648648702e+02,2.735405405405405190e+02,2.013513513513513686e+01
2.453684210526315894e+02,3.552500000000000000e+02,5.323684210526315752e+01
2.449480519480519547e+02,3.639740259740259489e+02,5.927272727272727337e+01
2.452465753424657464e+02,3.724109589041095774e+02,6.563013698630136616e+01
2.455094339622641542e+02,4.313490566037735903e+02,1.278396226415094361e+02
2.446666666666666572e+02,4.703333333333333144e+02,5.789333333333332803e+02
2.451369863013698591e+02,4.760958904109589298e+02,2.147808219178082254e+02
2.450444444444444514e+02,4.753111111111111313e+02,5.637777777777778283e+02
2.455546218487394867e+02,4.929495798319327946e+02,4.863445378151260456e+02
2.453125000000000000e+02,4.999375000000000000e+02,4.360555555555555429e+02
2.445625000000000000e+02,2.465000000000000000e+02,1.606250000000000000e+01
2.455000000000000000e+02,2.613846153846153584e+02,1.800000000000000000e+01
2.455999999999999943e+02,3.463538461538461775e+02,4.769230769230769340e+01
2.455970149253731449e+02,3.807910447761194064e+02,7.211940298507462899e+01
2.460731707317073074e+02,3.890121951219512084e+02,7.904878048780487632e+01
2.460606060606060623e+02,4.790303030303030027e+02,5.480606060606060055e+02
2.464947368421052545e+02,4.980526315789473415e+02,3.043263157894737105e+02
2.464521739130434810e+02,5.019130434782608745e+02,3.427913043478260988e+02
2.469699248120300865e+02,5.030827067669172834e+02,3.796691729323308095e+02
2.464000000000000057e+02,3.070571428571428783e+02,2.911428571428571388e+01
2.467500000000000000e+02,3.377812500000000000e+02,4.254687500000000000e+01
2.472244897959183731e+02,3.969795918367346985e+02,8.653061224489795222e+01
2.478365384615384528e+02,4.384903846153846416e+02,1.373653846153846132e+02
2.475164835164835040e+02,4.621648351648351536e+02,1.790329670329670364e+02
2.470857142857142890e+02,4.837714285714285438e+02,5.313285714285714221e+02
2.475107913669064885e+02,4.964964028776978466e+02,4.674532374100719494e+02
2.481692307692307793e+02,3.290000000000000000e+02,3.775384615384615472e+01
2.480909090909090935e+02,4.048068181818181870e+02,9.410227272727273373e+01
2.481851851851851904e+02,4.878148148148148380e+02,5.142222222222221717e+02
2.471739130434782510e+02,4.913043478260869392e+02,2.656086956521739353e+02
2.483178294573643541e+02,5.021937984496124159e+02,4.147286821705426405e+02
2.489605263157894797e+02,2.879342105263157805e+02,2.202631578947368496e+01
2.483921568627451109e+02,2.977647058823529278e+02,2.537254901960784181e+01
2.487272727272727195e+02,4.814090909090909349e+02,2.277121212121212182e+02
2.501417910447761130e+02,4.992835820895522261e+02,4.473805970149253994e+02
2.493636363636363740e+02,2.518181818181818130e+02,1.545454545454545503e+01
2.496599999999999966e+02,3.196399999999999864e+02,3.310000000000000142e+01
2.498901098901098976e+02,4.123846153846153584e+02,1.021318681318681314e+02
2.499468085106383057e+02,4.456276595744681117e+02,1.474787234042553052e+02
2.500123456790123555e+02,4.679629629629629903e+02,1.910493827160493936e+02
2.498857142857142719e+02,4.729714285714285893e+02,5.719714285714285325e+02
2.502578125000000000e+02,4.916562500000000000e+02,4.963671875000000000e+02
2.507088607594936605e+02,5.002278481012658062e+02,3.178354430379746987e+02
2.505491803278688394e+02,5.031147540983606632e+02,3.558278688524590052e+02
2.505294117647058840e+02,2.777843137254902217e+02,1.958823529411764852e+01
2.514951456310679703e+02,4.202330097087378817e+02,1.106601941747572795e+02
2.490000000000000000e+02,4.680000000000000000e+02,5.870000000000000000e+02
2.506279069767441854e+02,4.771627906976744384e+02,5.565581395348837077e+02
2.508275862068965409e+02,4.950344827586206975e+02,2.792758620689655231e+02
2.513731343283582191e+02,5.035373134328358447e+02,3.922611940298507420e+02
2.513750000000000000e+02,2.667678571428571672e+02,1.741071428571428470e+01
2.526530612244897895e+02,4.525408163265306030e+02,1.580510204081632537e+02
2.515423728813559308e+02,4.817627118644067536e+02,5.403728813559322361e+02
2.517291666666666572e+02,4.856875000000000000e+02,2.405625000000000000e+02
2.522170542635658990e+02,4.951472868217054497e+02,4.777906976744185954e+02
2.525410958904109577e+02,5.016027397260273801e+02,4.265342465753424790e+02
2.527096774193548470e+02,3.109032258064515872e+02,2.893548387096774022e+01
2.532222222222222285e+02,3.505238095238095184e+02,4.784126984126984183e+01
2.531333333333333258e+02,3.591833333333333371e+02,5.356666666666666998e+01
2.527384615384615358e+02,3.675538461538461661e+02,5.964615384615384386e+01
2.532698412698412653e+02,3.762857142857142776e+02,6.598412698412698774e+01
2.535274725274725256e+02,4.275604395604395336e+02,1.194505494505494454e+02
2.532666666666666799e+02,4.737666666666666515e+02,2.034833333333333201e+02
2.529903846153846132e+02,4.860865384615384528e+02,5.237211538461538112e+02
2.541403508771929864e+02,3.416140350877192873e+02,4.252631578947368496e+01
2.542142857142857224e+02,3.845714285714285552e+02,7.277142857142857224e+01
2.545350877192982466e+02,4.900526315789473415e+02,5.061403508771929864e+02
2.543695652173913118e+02,4.982898550724637516e+02,4.583695652173913118e+02
2.541428571428571388e+02,5.020918367346938567e+02,3.313877551020408418e+02
2.545737704918032875e+02,5.040983606557376788e+02,3.688524590163934249e+02
2.539444444444444571e+02,2.570555555555555429e+02,1.500000000000000000e+01
2.550617283950617207e+02,3.928888888888889142e+02,7.983950617283950635e+01
2.553750000000000000e+02,4.588958333333333144e+02,1.690520833333333428e+02
2.540000000000000000e+02,4.701428571428571672e+02,5.805714285714285552e+02
2.552340425531915002e+02,4.754680851063830005e+02,5.651276595744681117e+02
2.545535714285714164e+02,4.978035714285714448e+02,2.926428571428571672e+02
2.557401574803149629e+02,5.034645669291338663e+02,4.044803149606299257e+02
2.560000000000000000e+02,2.920151515151515014e+02,2.166666666666666785e+01
2.554761904761904816e+02,3.020317460317460245e+02,2.500000000000000000e+01
2.554693877551020478e+02,3.330000000000000000e+02,3.775510204081632537e+01
2.561445783132530210e+02,4.008192771084337096e+02,8.714457831325300674e+01
2.557125000000000057e+02,4.348625000000000114e+02,1.285999999999999943e+02
2.560384615384615472e+02,4.794423076923076792e+02,5.494423076923077360e+02
2.552173913043478137e+02,4.898695652173913118e+02,2.540000000000000000e+02
2.564959999999999809e+02,4.936800000000000068e+02,4.880000000000000000e+02
2.569047619047619264e+02,5.009387755102040956e+02,4.379319727891156617e+02
2.567400000000000091e+02,2.820799999999999841e+02,1.926000000000000156e+01
2.568518518518518476e+02,3.236111111111110858e+02,3.296296296296296191e+01
2.573977272727272521e+02,4.083068181818181870e+02,9.485227272727273373e+01
2.565142857142857338e+02,4.789714285714285893e+02,2.162714285714285722e+02
2.572424242424242493e+02,4.841060606060606233e+02,5.327727272727272521e+02
2.574399999999999977e+02,2.716200000000000045e+02,1.664000000000000057e+01
2.578676470588235361e+02,4.415441176470588402e+02,1.382500000000000000e+02
2.583625000000000114e+02,4.648999999999999773e+02,1.805625000000000000e+02
2.590175438596490949e+02,4.880877192982455881e+02,5.155263157894736423e+02
2.586090225563909826e+02,4.970075187969924855e+02,4.687969924812030058e+02
2.584545454545454390e+02,5.037181818181817903e+02,3.444636363636363399e+02
2.588760330578512594e+02,5.045371900826446563e+02,3.815702479338842750e+02
2.591298701298701417e+02,4.159740259740259489e+02,1.028311688311688243e+02
2.584838709677419502e+02,5.004193548387096939e+02,3.063387096774193310e+02
2.597248322147651152e+02,5.030469798657717888e+02,4.167449664429530003e+02
2.593703703703703809e+02,2.618888888888889142e+02,1.455555555555555536e+01
2.593555555555555543e+02,3.144444444444444571e+02,2.880000000000000071e+01
2.604666666666666401e+02,4.484666666666666401e+02,1.485222222222222115e+02
2.595199999999999818e+02,4.731200000000000045e+02,5.736799999999999500e+02
2.601830985915493102e+02,4.839154929577464941e+02,2.291830985915492818e+02
2.609181818181818358e+02,4.921090909090909236e+02,4.979545454545454390e+02
2.590000000000000000e+02,4.935555555555555429e+02,2.673888888888889142e+02
2.613508771929824661e+02,3.540350877192982466e+02,4.801754385964912331e+01
2.606399999999999864e+02,3.625600000000000023e+02,5.361999999999999744e+01
2.608307692307692491e+02,3.710000000000000000e+02,5.981538461538461604e+01
2.609473684210526585e+02,4.231447368421052602e+02,1.111315789473684248e+02
2.614358974358974592e+02,4.707051282051282328e+02,1.924871794871794748e+02
2.606122448979591582e+02,4.775306122448979522e+02,5.579387755102040956e+02
2.614296296296296305e+02,4.998444444444444343e+02,4.491629629629629790e+02
2.620000000000000000e+02,3.449787234042553337e+02,4.251063829787234027e+01
2.617384615384615358e+02,3.795230769230769283e+02,6.636923076923076792e+01
2.620149253731343038e+02,4.821044776119402968e+02,5.415820895522388128e+02
2.625529411764705969e+02,5.021882352941176464e+02,3.196588235294117908e+02
2.626176470588235361e+02,5.045784313725490051e+02,3.577450980392156907e+02
2.631612903225806690e+02,2.959677419354838435e+02,2.127419354838709609e+01
2.626406250000000000e+02,3.059218750000000000e+02,2.504687500000000000e+01
2.626666666666666856e+02,3.361555555555555657e+02,3.753333333333333144e+01
2.625245901639344197e+02,3.878196721311475130e+02,7.319672131147541450e+01
2.634693877551020478e+02,4.553673469387754835e+02,1.592040816326530717e+02
2.635943396226414848e+02,4.861886792452830264e+02,5.249245283018867667e+02
2.632265625000000000e+02,4.955000000000000000e+02,4.792265625000000000e+02
2.631499999999999773e+02,5.046166666666666742e+02,3.941499999999999773e+02
2.637551020408163254e+02,2.754693877551020478e+02,1.616326530612244738e+01
2.636274509803921546e+02,2.855882352941176237e+02,1.852941176470588402e+01
2.636521739130434980e+02,3.269782608695651902e+02,3.308695652173913260e+01
2.639250000000000114e+02,3.959750000000000227e+02,8.002500000000000568e+01
2.636315789473684390e+02,4.305526315789473415e+02,1.201052631578947398e+02
2.634838709677419502e+02,4.881290322580645125e+02,2.425161290322580783e+02
2.630000000000000000e+02,4.969310344827586050e+02,2.809310344827586050e+02
2.642774193548386847e+02,5.024967741935483900e+02,4.284193548387096939e+02
2.649750000000000227e+02,4.037375000000000114e+02,8.751250000000000284e+01
2.649540229885057556e+02,4.762988505747126169e+02,2.051724137931034591e+02
2.651639344262295026e+02,4.901967213114754145e+02,5.076803278688524870e+02
2.655857142857142890e+02,4.987285714285714562e+02,4.600214285714285438e+02
2.655789473684210407e+02,3.180000000000000000e+02,2.884210526315789380e+01
2.656851851851851620e+02,4.375740740740740762e+02,1.295925925925925810e+02
2.664533333333333189e+02,4.616133333333333439e+02,1.704000000000000057e+02
2.652777777777777715e+02,4.753333333333333144e+02,5.664722222222221717e+02
2.662906976744185954e+02,5.039651162790697754e+02,3.331627906976744384e+02
2.662843137254902217e+02,5.052941176470588402e+02,3.708725490196078454e+02
2.659411764705882320e+02,2.654705882352941444e+02,1.382352941176470651e+01
2.666794871794871824e+02,4.112564102564102768e+02,9.547435897435897800e+01
2.664423076923076792e+02,4.795576923076923208e+02,5.506153846153846416e+02
2.674135338345864739e+02,4.938496240601504041e+02,4.897293233082706934e+02
2.666666666666666856e+02,4.994666666666666401e+02,2.947111111111111086e+02
2.672631578947368212e+02,5.043909774436090174e+02,4.064285714285714448e+02
2.682533333333333303e+02,4.444666666666666401e+02,1.394399999999999977e+02
2.681960784313725412e+02,4.815098039215686185e+02,2.178627450980392268e+02
2.678571428571428328e+02,4.839571428571428555e+02,5.342571428571428669e+02
2.673617021276595551e+02,4.919574468085106105e+02,2.555744680851063890e+02
2.684214285714285779e+02,5.015000000000000000e+02,4.396428571428571672e+02
2.688444444444444343e+02,3.654888888888888800e+02,5.368888888888888999e+01
2.689736842105263008e+02,4.188947368421052602e+02,1.038684210526315752e+02
2.696153846153846416e+02,4.881111111111110858e+02,5.170598290598290987e+02
2.699523809523809632e+02,4.973537414965986159e+02,4.705850340136054228e+02
2.698153846153846303e+02,3.098307692307692491e+02,2.516923076923076863e+01
2.695306122448979522e+02,3.482653061224489761e+02,4.259183673469387799e+01
2.691282051282051384e+02,3.566923076923076792e+02,4.812820512820513130e+01
2.694677419354838435e+02,3.742258064516129252e+02,6.035483870967741638e+01
2.700384615384615472e+02,3.824230769230769056e+02,6.671153846153846700e+01
2.695774647887324136e+02,4.674929577464788508e+02,1.820000000000000000e+02
2.692307692307692264e+02,4.724615384615384528e+02,5.755384615384615472e+02
2.704920634920634939e+02,5.055317460317460245e+02,3.834841269841269877e+02
2.703246753246752974e+02,5.051558441558441359e+02,3.464025974025973937e+02
2.705000000000000000e+02,2.894117647058823763e+02,1.841176470588235148e+01
2.703461538461538680e+02,2.995000000000000000e+02,2.126923076923077005e+01
2.702352941176470722e+02,3.389705882352941444e+02,3.761764705882352899e+01
2.710153846153846189e+02,3.907230769230769170e+02,7.373846153846153584e+01
2.709733333333333576e+02,4.260933333333333053e+02,1.121733333333333320e+02
2.711818181818181870e+02,4.511428571428571672e+02,1.497272727272727195e+02
2.707843137254902217e+02,4.771764705882353041e+02,5.594117647058823195e+02
2.716742424242424363e+02,4.920454545454545610e+02,4.994090909090909349e+02
2.708360655737704974e+02,4.953442622950819896e+02,2.691803278688524870e+02
2.705306122448979522e+02,5.015306122448979522e+02,3.080204081632653015e+02
2.711879699248120232e+02,5.036390977443609245e+02,4.184360902255639303e+02
2.709599999999999795e+02,2.790400000000000205e+02,1.580000000000000071e+01
2.714545454545454390e+02,3.296909090909090878e+02,3.300000000000000000e+01
2.729072164948453860e+02,4.732164948453608417e+02,1.942371134020618513e+02
2.724062500000000000e+02,4.816875000000000000e+02,5.432500000000000000e+02
2.718695652173913118e+02,4.860289855072463752e+02,2.306811594202898448e+02
2.725314685314685335e+02,5.004615384615384528e+02,4.506013986013986141e+02
2.715714285714285552e+02,2.694285714285714448e+02,1.357142857142857117e+01
2.725000000000000000e+02,3.202777777777777715e+02,2.858333333333333215e+01
2.728352941176470381e+02,3.988705882352941217e+02,8.101176470588235645e+01
2.744591836734693970e+02,4.065918367346938567e+02,8.848979591836734926e+01
2.735540540540540633e+02,4.332162162162161962e+02,1.212837837837837895e+02
2.742560975609756042e+02,4.577804878048780211e+02,1.605609756097560989e+02
2.738999999999999773e+02,4.857333333333333485e+02,5.263666666666666742e+02
2.742595419847328344e+02,4.956488549618320576e+02,4.810916030534351080e+02
2.741403508771929864e+02,5.058070175438596721e+02,3.595964912280701924e+02
2.748173076923076792e+02,5.053750000000000000e+02,3.959519230769230944e+02
2.751780821917808453e+02,4.899863013698629857e+02,2.439315068493150704e+02
2.747714285714285438e+02,4.979714285714285893e+02,2.828571428571428328e+02
2.745357142857142776e+02,5.034464285714285552e+02,3.215357142857142776e+02
