2.056973684210526301e+02,4.787105263157894797e+02,5.256710526315789593e+02
2.066422764227642404e+02,4.855284552845528196e+02,4.902845528455284807e+02
2.071928571428571502e+02,4.935071428571428669e+02,4.194571428571428555e+02
2.072234042553191387e+02,6.392553191489361808e+01,1.259893617021276526e+02
2.071272727272727252e+02,2.376363636363636260e+02,3.027272727272727337e+01
2.071200000000000045e+02,3.474800000000000182e+02,6.540000000000000568e+01
2.074307692307692434e+02,4.128615384615384869e+02,1.250999999999999943e+02
2.073443708609271425e+02,4.516754966887417027e+02,1.865298013245033246e+02
2.060000000000000000e+02,4.633999999999999773e+02,5.892666666666666515e+02
2.067187500000000000e+02,4.705468750000000000e+02,2.347656250000000000e+02
2.075882352941176521e+02,4.908117647058823536e+02,3.243999999999999773e+02
2.082142857142857224e+02,2.239999999999999858e+01,2.283857142857142719e+02
2.088723404255319167e+02,3.870212765957446521e+01,1.727340425531915002e+02
2.086960784313725412e+02,4.539215686274509665e+01,1.575392156862745026e+02
2.086941176470588175e+02,7.916470588235294770e+01,1.039529411764705884e+02
2.077413793103448256e+02,1.022931034482758577e+02,7.982758620689655515e+01
2.075999999999999943e+02,2.178222222222222229e+02,3.039999999999999858e+01
2.081846153846153982e+02,2.575384615384615472e+02,3.113846153846153797e+01
2.083928571428571388e+02,2.706785714285714448e+02,3.350000000000000000e+01
2.080275229357798139e+02,3.076330275229357767e+02,4.459633027522935578e+01
2.081129032258064626e+02,3.387822580645161565e+02,5.962096774193548043e+01
2.086095890410958873e+02,4.205616438356164508e+02,1.341986301369863099e+02
2.080526315789473699e+02,4.847894736842105203e+02,2.858947368421052602e+02
2.081969696969696884e+02,4.887196969696969973e+02,4.714242424242424363e+02
2.082608695652174049e+02,4.937318840579710013e+02,3.615072463768116222e+02
2.095749999999999886e+02,3.275000000000000000e+01,1.883750000000000000e+02
2.089277108433734895e+02,3.569879518072288960e+01,1.807469879518072275e+02
2.090099009900989984e+02,4.198019801980198196e+01,1.647128712871287064e+02
2.095185185185185048e+02,4.889814814814814525e+01,1.499629629629629619e+02
2.092674418604651123e+02,6.758139534883720501e+01,1.192906976744186096e+02
2.088750000000000000e+02,9.243055555555555713e+01,8.883333333333332860e+01
2.090526315789473699e+02,2.849263157894736764e+02,3.647368421052631504e+01
2.095294117647058840e+02,3.303109243697479087e+02,5.421848739495798242e+01
2.097297297297297405e+02,4.282635135135134874e+02,1.441081081081080981e+02
2.093776223776223731e+02,4.581258741258741338e+02,1.985524475524475463e+02
2.095808823529411882e+02,4.915514705882353041e+02,4.520073529411764639e+02
2.093455882352941160e+02,4.948382352941176237e+02,3.975514705882353041e+02
2.104651162790697754e+02,2.956976744186046346e+01,1.969069767441860392e+02
2.104146341463414558e+02,5.258536585365853711e+01,1.425121951219512084e+02
2.084000000000000057e+02,1.115999999999999943e+02,7.120000000000000284e+01
2.096557377049180388e+02,4.759016393442623212e+02,2.477049180327868783e+02
2.104920634920634939e+02,4.774444444444444571e+02,5.347142857142856656e+02
2.109464285714285836e+02,4.815625000000000000e+02,5.179375000000000000e+02
2.095999999999999943e+02,2.039999999999999858e+01,2.371999999999999886e+02
2.113205128205128176e+02,7.082051282051281760e+01,1.129358974358974308e+02
2.112560975609756042e+02,8.303658536585365368e+01,9.745121951219512368e+01
2.108593750000000000e+02,2.248125000000000000e+02,2.890625000000000000e+01
2.104054054054054177e+02,2.440540540540540633e+02,2.918918918918918948e+01
2.109285714285714164e+02,2.991020408163265074e+02,4.005102040816326792e+01
2.115740740740740762e+02,3.220555555555555429e+02,4.900000000000000000e+01
2.115244755244755197e+02,4.355664335664335454e+02,1.542727272727272805e+02
2.118345864661654048e+02,4.643834586466165320e+02,2.107894736842105203e+02
2.103888888888888857e+02,4.659444444444444571e+02,5.828333333333333712e+02
2.103636363636363740e+02,4.702727272727272521e+02,5.674318181818181301e+02
2.103750000000000000e+02,4.735000000000000000e+02,5.510416666666666288e+02
2.115983606557377072e+02,4.851475409836065751e+02,5.001967213114754145e+02
2.115999999999999943e+02,4.934320000000000164e+02,3.374959999999999809e+02
2.115034482758620697e+02,4.938344827586207089e+02,4.312827586206896626e+02
2.121159420289855007e+02,4.956304347826086882e+02,3.746159420289855007e+02
2.118750000000000000e+02,2.696875000000000000e+01,2.051562500000000000e+02
2.115423728813559308e+02,5.583050847457626986e+01,1.358474576271186436e+02
2.115416666666666572e+02,9.672916666666667140e+01,8.291666666666667140e+01
2.120000000000000000e+02,1.059729729729729684e+02,7.402702702702703164e+01
2.132462686567164099e+02,3.698805970149253994e+02,7.823134328358209189e+01
2.130294117647058840e+02,3.783382352941176237e+02,8.534558823529411598e+01
2.104000000000000057e+02,4.616000000000000227e+02,5.972000000000000455e+02
2.119569892473118387e+02,4.885053763440860166e+02,2.992473118279569917e+02
2.129436619718309771e+02,4.884436619718309771e+02,4.816267605633802873e+02
2.116666666666666572e+02,1.800000000000000000e+01,2.456666666666666572e+02
2.128181818181818130e+02,2.442424242424242564e+01,2.132424242424242493e+02
2.132133333333333383e+02,5.913333333333333286e+01,1.290133333333333212e+02
2.125555555555555429e+02,2.631777777777778056e+02,3.028888888888888786e+01
2.135061728395061778e+02,2.770000000000000000e+02,3.254320987654320874e+01
2.138285714285714221e+02,3.134476190476190709e+02,4.402857142857143202e+01
2.135555555555555429e+02,3.615037037037037067e+02,7.149629629629629335e+01
2.133093525179856158e+02,3.864460431654676427e+02,9.248201438848920475e+01
2.138591549295774712e+02,3.945070422535211492e+02,1.004788732394366235e+02
2.134285714285714164e+02,4.428116883116883287e+02,1.645649350649350708e+02
2.127833333333333314e+02,4.807333333333333485e+02,2.608166666666666629e+02
2.137375886524822590e+02,4.957092198581560183e+02,4.095319148936169995e+02
2.137638888888888857e+02,7.431944444444444287e+01,1.066666666666666714e+02
2.136197183098591665e+02,8.715492957746478453e+01,9.143661971830985635e+01
2.138387096774193594e+02,2.312903225806451530e+02,2.748387096774193594e+01
2.126153846153846132e+02,2.498461538461538396e+02,2.815384615384615330e+01
2.140222222222222115e+02,2.907888888888888914e+02,3.581111111111111001e+01
2.141260504201680703e+02,3.529747899159663689e+02,6.528571428571429180e+01
2.145374149659863861e+02,4.024081632653061433e+02,1.084625850340135997e+02
2.143793103448275872e+02,4.915379310344827672e+02,4.625103448275862092e+02
2.146176470588235361e+02,2.173529411764705799e+01,2.218529411764705799e+02
2.147605633802816953e+02,6.273239436619718390e+01,1.226056338028168966e+02
2.140000000000000000e+02,2.110000000000000000e+02,2.775000000000000000e+01
2.150862068965517153e+02,3.444396551724137794e+02,5.934482758620689680e+01
2.155248226950354535e+02,4.104893617021276668e+02,1.166453900709219909e+02
2.152953020134228268e+02,4.498724832214765001e+02,1.759127516778523557e+02
2.148301886792452819e+02,4.700283018867924625e+02,2.233113207547169736e+02
2.151551724137931103e+02,4.758275862068965694e+02,5.435172413793103487e+02
2.155783132530120554e+02,4.803132530120481647e+02,5.270361445783132694e+02
2.160285714285714391e+02,4.942071428571428555e+02,4.425500000000000114e+02
2.157165354330708738e+02,4.954960629921259851e+02,3.504960629921259851e+02
2.160000000000000000e+02,3.497560975609756184e+01,1.759756097560975547e+02
2.159135802469135683e+02,3.813580246913580396e+01,1.680123456790123555e+02
2.159210526315789593e+02,4.127631578947368496e+01,1.605789473684210407e+02
2.160919540229885172e+02,4.448275862068965836e+01,1.534252873563218316e+02
2.159384615384615245e+02,7.815384615384616041e+01,1.006307692307692321e+02
2.160517241379310462e+02,9.131034482758620641e+01,8.560344827586206407e+01
2.156444444444444457e+02,1.005111111111111057e+02,7.691111111111111143e+01
2.166031746031746081e+02,2.380317460317460245e+02,2.622222222222222143e+01
2.162476190476190538e+02,3.048476190476190482e+02,3.944761904761904958e+01
2.161111111111111143e+02,3.358240740740740762e+02,5.384259259259259522e+01
2.165369127516778462e+02,4.180134228187919234e+02,1.255503355704697981e+02
2.155000000000000000e+02,4.641666666666666856e+02,5.903333333333333712e+02
2.153499999999999943e+02,4.688000000000000114e+02,5.755249999999999773e+02
2.154799999999999898e+02,4.729599999999999795e+02,5.599199999999999591e+02
2.165416666666666572e+02,4.844583333333333144e+02,5.097666666666666515e+02
2.163793103448275872e+02,4.849396551724137794e+02,2.742758620689655231e+02
2.156093750000000000e+02,4.917656250000000000e+02,3.127187500000000000e+02
2.166390977443608961e+02,4.971578947368420813e+02,3.869624060150375726e+02
2.165714285714285836e+02,3.200000000000000000e+01,1.836734693877550910e+02
2.169875000000000114e+02,4.801250000000000284e+01,1.460250000000000057e+02
2.168857142857142719e+02,6.622857142857142776e+01,1.158857142857142861e+02
2.163529411764705799e+02,2.179705882352941160e+02,2.641176470588235148e+01
2.168285714285714221e+02,2.547714285714285722e+02,2.680000000000000071e+01
2.178188405797101552e+02,4.565579710144927503e+02,1.875434782608695627e+02
2.174677419354838719e+02,4.877903225806451815e+02,4.916854838709677438e+02
2.174117647058823479e+02,2.896078431372549034e+01,1.914313725490196134e+02
2.175454545454545325e+02,5.154545454545454675e+01,1.390545454545454618e+02
2.184714285714285609e+02,8.211428571428571388e+01,9.441428571428571104e+01
2.164285714285714164e+02,1.095714285714285694e+02,6.842857142857143060e+01
2.175192307692307736e+02,2.684807692307692264e+02,2.898076923076922995e+01
2.179852941176470722e+02,2.821911764705882320e+02,3.167647058823529349e+01
2.180952380952381020e+02,3.274095238095238187e+02,4.858095238095238244e+01
2.181666666666666572e+02,4.258492063492063266e+02,1.352142857142857224e+02
2.179367088607594951e+02,4.750759493670885831e+02,2.360253164556962133e+02
2.187608695652174049e+02,4.909202898550724399e+02,4.731376811594203105e+02
2.182937062937062933e+02,4.963286713286713052e+02,4.213846153846153584e+02
2.185600000000000023e+02,5.489999999999999858e+01,1.323799999999999955e+02
2.190615384615384755e+02,6.976923076923077360e+01,1.096769230769230745e+02
2.190659340659340728e+02,2.964285714285714448e+02,3.527472527472527730e+01
2.197217391304347700e+02,3.191304347826086882e+02,4.373043478260869676e+01
2.198499999999999943e+02,4.333714285714285666e+02,1.447714285714285722e+02
2.195892857142857224e+02,4.887857142857142776e+02,2.875625000000000000e+02
2.190297029702970235e+02,4.943465346534653690e+02,3.260297029702970235e+02
2.197280000000000086e+02,4.974560000000000173e+02,3.635760000000000218e+02
2.187272727272727195e+02,2.627272727272727337e+01,1.996363636363636260e+02
2.204531250000000000e+02,5.828125000000000000e+01,1.255781250000000000e+02
2.193255813953488484e+02,9.546511627906976116e+01,7.969767441860464885e+01
2.197199999999999989e+02,1.042800000000000011e+02,7.143999999999999773e+01
2.180000000000000000e+02,1.960000000000000000e+02,2.800000000000000000e+01
2.196399999999999864e+02,2.245600000000000023e+02,2.482000000000000028e+01
2.198695652173913118e+02,2.446231884057970944e+02,2.507246376811594146e+01
2.210542635658914605e+02,3.667209302325581461e+02,7.144961240310077244e+01
2.212432432432432563e+02,3.751554054054054177e+02,7.822297297297296836e+01
2.202954545454545325e+02,4.627424242424242493e+02,1.997348484848484986e+02
2.203728813559322077e+02,4.747966101694915437e+02,5.522542372881356414e+02
2.206956521739130324e+02,4.938768115942028771e+02,4.536231884057971229e+02
2.207971014492753739e+02,4.977898550724637516e+02,3.992826086956521863e+02
2.207413793103448256e+02,7.384482758620688969e+01,1.033965517241379359e+02
2.208253968253968367e+02,8.625396825396825307e+01,8.822222222222222854e+01
2.217982456140350962e+02,3.584561403508772059e+02,6.509649122807017818e+01
2.214489795918367463e+02,3.836054421768707243e+02,8.548299319727891543e+01
2.219117647058823479e+02,3.916250000000000000e+02,9.277941176470588402e+01
2.216879432624113520e+02,4.406170212765957217e+02,1.550638297872340559e+02
2.200000000000000000e+02,4.671851851851851620e+02,5.838148148148147811e+02
2.200882352941176521e+02,4.718529411764706083e+02,5.685294117647058556e+02
2.207538461538461547e+02,4.789230769230769056e+02,5.361384615384615699e+02
2.211866666666666674e+02,4.804399999999999977e+02,2.489733333333333292e+02
2.215130434782608688e+02,4.832608695652173765e+02,5.193130434782608518e+02
2.218939393939394051e+02,6.196969696969696884e+01,1.188636363636363598e+02
2.215490196078431495e+02,2.596274509803921546e+02,2.556862745098039369e+01
2.223015873015872899e+02,2.740158730158730123e+02,2.787301587301587347e+01
2.227790697674418539e+02,2.880813953488371908e+02,3.104651162790697683e+01
2.222376237623762449e+02,3.106633663366336577e+02,3.899009900990098743e+01
2.221941747572815586e+02,3.500194174757281758e+02,5.946601941747572795e+01
2.224594594594594525e+02,3.996148648648648418e+02,1.007297297297297263e+02
2.200000000000000000e+02,4.623333333333333144e+02,5.983333333333333712e+02
2.228211382113821060e+02,4.687642276422764098e+02,2.123008130081300919e+02
2.221652173913043384e+02,4.870782608695652129e+02,5.016000000000000227e+02
2.228750000000000000e+02,4.964117647058823763e+02,4.330147058823529278e+02
2.233333333333333428e+02,3.445098039215686470e+01,1.709803921568627345e+02
2.230000000000000000e+02,3.766666666666666430e+01,1.635714285714285836e+02
2.230500000000000114e+02,4.077499999999999858e+01,1.565250000000000057e+02
2.224915254237288025e+02,2.315593220338982974e+02,2.342372881355932179e+01
2.230707070707070727e+02,3.413737373737373559e+02,5.357575757575757791e+01
2.234676258992805629e+02,4.074748201438848696e+02,1.087266187050359747e+02
2.235379746835442916e+02,4.475506329113924266e+02,1.656772151898734080e+02
2.236433566433566398e+02,4.904335664335664546e+02,4.834125874125874134e+02
2.235858585858585741e+02,4.923131313131312936e+02,3.011414141414141454e+02
2.234319999999999879e+02,4.969519999999999982e+02,3.392320000000000277e+02
2.236793893129770936e+02,4.985572519083969496e+02,3.761526717557251800e+02
2.237142857142857224e+02,4.404761904761905100e+01,1.492380952380952408e+02
2.237567567567567437e+02,4.724324324324324209e+01,1.425405405405405475e+02
2.239600000000000080e+02,6.550000000000000000e+01,1.128400000000000034e+02
2.235192307692307736e+02,7.730769230769230660e+01,9.753846153846153300e+01
2.239074074074074190e+02,9.018518518518519045e+01,8.253703703703703809e+01
2.230869565217391255e+02,9.908695652173912549e+01,7.408695652173912549e+01
2.223333333333333428e+02,2.103333333333333428e+02,2.450000000000000000e+01
2.244226804123711361e+02,3.018969072164948670e+02,3.478350515463917247e+01
2.247029702970297080e+02,3.327722772277227818e+02,4.812871287128712794e+01
2.245314685314685335e+02,4.153986013986013859e+02,1.174475524475524537e+02
2.242588235294117567e+02,4.850941176470588516e+02,2.623411764705882092e+02
2.246136363636363740e+02,5.088636363636363313e+01,1.355227272727272805e+02
2.237500000000000000e+02,1.077500000000000000e+02,6.575000000000000000e+01
2.242631578947368496e+02,2.163157894736842195e+02,2.289473684210526372e+01
2.247761194029850742e+02,2.504776119402985159e+02,2.340298507462686572e+01
2.258769230769230774e+02,4.543230769230769397e+02,1.768000000000000114e+02
2.248620689655172384e+02,4.699655172413793025e+02,5.768275862068965125e+02
2.253776223776223731e+02,4.935874125874125866e+02,4.642097902097901851e+02
2.253985507246376869e+02,4.983985507246376869e+02,4.113623188405796895e+02
2.241999999999999886e+02,3.139999999999999858e+01,1.794000000000000057e+02
2.258591549295774712e+02,5.414084507042253591e+01,1.290000000000000000e+02
2.262264150943396146e+02,6.907547169811320487e+01,1.064528301886792434e+02
2.256545454545454561e+02,8.125454545454545041e+01,9.138181818181817562e+01
2.260289855072463752e+02,2.385652173913043441e+02,2.211594202898550776e+01
2.263958333333333428e+02,3.241250000000000000e+02,4.315625000000000000e+01
2.260932203389830590e+02,4.228728813559321793e+02,1.263898305084745743e+02
2.251250000000000000e+02,4.652500000000000000e+02,5.917500000000000000e+02
2.259900000000000091e+02,4.742300000000000182e+02,2.244199999999999875e+02
2.254444444444444571e+02,4.738666666666666742e+02,5.610666666666667197e+02
2.256774193548387188e+02,4.770806451612903061e+02,5.449677419354839003e+02
2.261354166666666572e+02,4.820729166666666856e+02,5.285833333333333712e+02
2.264736842105263293e+02,2.655263157894736992e+02,2.447368421052631504e+01
2.269285714285714164e+02,2.797857142857142776e+02,2.742857142857142705e+01
2.277931034482758719e+02,4.305258620689655231e+02,1.360517241379310462e+02
2.250000000000000000e+02,4.610000000000000000e+02,6.070000000000000000e+02
2.270877192982456165e+02,4.860701754385964932e+02,5.114736842105263008e+02
2.277636363636363512e+02,4.888545454545454731e+02,2.756363636363636260e+02
2.268452380952381020e+02,4.950833333333333144e+02,3.143095238095237960e+02
2.275034965034965069e+02,4.964055944055943996e+02,4.440629370629370669e+02
2.272520325203252014e+02,4.983821138211382049e+02,3.523252032520325088e+02
2.281785714285714164e+02,4.996785714285714448e+02,3.887785714285714107e+02
2.274385964912280826e+02,5.784210526315789735e+01,1.220350877192982466e+02
2.271481481481481524e+02,9.400000000000000000e+01,7.685185185185184764e+01
2.279714285714285609e+02,2.231428571428571388e+02,2.122857142857142776e+01
2.280000000000000000e+02,2.936705882352941330e+02,3.071764705882353041e+01
2.285000000000000000e+02,3.154545454545454390e+02,3.847727272727272663e+01
2.290629921259842661e+02,3.714645669291338663e+02,7.155118110236220730e+01
2.285772357723577102e+02,4.608536585365853853e+02,1.884959349593495972e+02
2.284435483870967687e+02,4.896774193548387188e+02,4.933064516129032313e+02
2.289807692307692264e+02,6.144230769230769340e+01,1.156153846153846132e+02
2.286500000000000057e+02,7.315000000000000568e+01,1.002000000000000028e+02
2.284411764705882320e+02,8.541176470588234793e+01,8.544117647058823195e+01
2.297850467289719631e+02,3.547570093457944154e+02,5.937383177570093551e+01
2.293906250000000000e+02,3.634218750000000000e+02,6.517968750000000000e+01
2.294233576642335777e+02,3.800145985401459825e+02,7.840145985401460393e+01
2.300588235294117680e+02,3.885735294117646959e+02,8.563235294117646390e+01
2.296541353383458670e+02,4.377593984962405784e+02,1.457218045112782079e+02
2.290000000000000000e+02,4.789777777777777601e+02,2.372888888888888914e+02
2.301184210526315894e+02,4.927763157894736992e+02,4.744407894736842195e+02
2.294895104895104794e+02,4.984685314685314665e+02,4.230769230769230944e+02
2.303478260869565304e+02,2.561159420289855007e+02,2.208695652173912904e+01
2.307741935483871032e+02,3.070860215053763227e+02,3.411827956989247213e+01
2.302142857142857224e+02,3.462321428571428328e+02,5.347321428571428470e+01
2.303636363636363740e+02,3.965174825174825060e+02,9.343356643356644042e+01
2.295000000000000000e+02,4.675000000000000000e+02,5.847500000000000000e+02
2.296938775510204209e+02,4.725918367346938567e+02,5.695306122448979522e+02
2.306082474226804209e+02,4.975257731958762975e+02,3.277628865979381203e+02
2.304583333333333428e+02,3.412500000000000000e+01,1.670000000000000000e+02
2.306956521739130324e+02,3.730434782608695343e+01,1.594782608695652186e+02
2.307142857142857224e+02,4.722857142857142776e+01,1.386571428571428442e+02
2.305600000000000023e+02,7.704000000000000625e+01,9.423999999999999488e+01
2.310243902439024453e+02,2.299268292682926926e+02,1.975609756097561132e+01
2.308813559322033768e+02,2.442372881355932179e+02,2.055932203389830448e+01
2.314375000000000000e+02,2.717656250000000000e+02,2.378125000000000000e+01
2.314141414141414259e+02,3.377171717171717091e+02,4.795959595959595845e+01
2.314625850340136139e+02,4.044761904761904816e+02,1.013537414965986443e+02
2.317412587412587470e+02,4.450209790209790413e+02,1.558041958041958139e+02
2.312521739130434923e+02,4.670173913043478251e+02,2.006782608695652073e+02
2.305185185185185048e+02,4.755555555555555429e+02,5.534629629629629335e+02
2.310000000000000000e+02,4.801384615384615131e+02,5.373692307692307395e+02
2.318620689655172384e+02,4.847327586206896513e+02,5.206724137931034875e+02
2.315445544554455353e+02,4.924851485148514598e+02,2.892376237623762449e+02
2.318299319727891259e+02,4.959523809523809632e+02,4.550680272108843383e+02
2.313333333333333428e+02,5.001439393939393767e+02,3.651136363636363740e+02
2.305000000000000000e+02,4.400000000000000000e+01,1.460000000000000000e+02
2.316829268292682968e+02,5.048780487804877737e+01,1.319024390243902474e+02
2.315000000000000000e+02,6.500000000000000000e+01,1.092142857142857082e+02
2.307142857142857224e+02,9.842857142857143060e+01,7.114285714285713880e+01
2.318490566037735903e+02,2.853207547169811278e+02,2.671698113207547109e+01
2.325343511450381584e+02,4.120687022900763168e+02,1.094045801526717554e+02
2.323108108108108070e+02,4.842297297297297405e+02,2.506621621621621614e+02
2.325426356589147190e+02,5.002635658914728651e+02,4.011472868217054497e+02
2.331578947368421098e+02,5.384210526315789735e+01,1.253859649122806985e+02
2.318095238095237960e+02,8.909523809523810201e+01,7.995238095238094900e+01
2.310000000000000000e+02,1.070000000000000000e+02,6.300000000000000000e+01
2.333736263736263652e+02,3.290219780219780432e+02,4.281318681318681030e+01
2.338540145985401466e+02,4.519197080291970678e+02,1.667664233576642232e+02
2.330446428571428612e+02,4.885267857142857224e+02,5.030000000000000000e+02
2.339647887323943678e+02,4.984436619718309771e+02,4.345774647887324136e+02
2.335000000000000000e+02,6.900000000000000000e+01,1.030000000000000000e+02
2.332666666666666799e+02,8.100000000000000000e+01,8.840000000000000568e+01
2.337750000000000057e+02,2.988374999999999773e+02,3.012500000000000000e+01
2.341461538461538510e+02,4.196461538461538225e+02,1.180307692307692378e+02
2.340430107526881613e+02,4.728172043010752645e+02,2.133440860215053760e+02
2.345572519083969496e+02,4.920534351145038272e+02,4.846183206106870216e+02
2.347058823529411882e+02,4.995714285714285552e+02,3.407983193277310647e+02
2.348139534883721069e+02,5.746511627906976827e+01,1.185348837209302388e+02
2.349166666666666572e+02,2.354722222222222285e+02,1.855555555555555713e+01
2.353174603174603305e+02,2.621587301587301795e+02,2.093650793650793673e+01
2.348409090909090935e+02,3.202500000000000000e+02,3.815909090909090651e+01
2.358521739130434867e+02,4.273304347826086769e+02,1.270521739130434753e+02
2.346388888888888857e+02,4.704166666666666856e+02,5.781111111111110858e+02
2.349711538461538396e+02,4.953557692307692264e+02,3.025000000000000000e+02
2.353900709219858243e+02,5.011843971631205932e+02,3.780496453900709071e+02
2.351500000000000057e+02,7.284999999999999432e+01,9.700000000000000000e+01
2.357857142857142776e+02,2.501428571428571388e+02,1.930357142857142705e+01
2.365937500000000000e+02,4.583750000000000000e+02,1.780390625000000000e+02
2.345000000000000000e+02,4.655000000000000000e+02,5.930000000000000000e+02
2.352380952380952408e+02,4.745238095238095184e+02,5.625714285714285552e+02
2.357966101694915153e+02,4.783728813559321793e+02,5.462033898305085131e+02
2.366021505376344010e+02,4.829677419354838435e+02,5.298709677419354875e+02
2.357222222222222285e+02,4.885277777777777715e+02,2.640277777777777715e+02
2.363239436619718390e+02,4.951690140845070687e+02,4.655633802816901152e+02
2.369921259842519703e+02,5.005590551181102228e+02,4.132992125984251857e+02
2.361904761904762040e+02,6.119047619047618980e+01,1.127142857142857082e+02
2.366081081081080981e+02,2.777027027027027088e+02,2.320270270270270174e+01
2.364000000000000057e+02,2.903714285714285666e+02,2.677142857142857224e+01
2.371604938271605079e+02,3.117160493827160508e+02,3.348148148148148096e+01
2.372522522522522479e+02,3.594324324324324493e+02,5.924324324324324209e+01
2.371239669421487690e+02,3.678760330578512594e+02,6.545454545454545325e+01
2.373609022556391039e+02,3.764360902255639303e+02,7.200000000000000000e+01
2.375583333333333371e+02,3.847666666666666515e+02,7.890000000000000568e+01
2.374609929078014261e+02,4.345602836879432402e+02,1.366524822695035368e+02
2.373291139240506311e+02,4.778734177215189902e+02,2.258607594936708836e+02
2.375508474576271283e+02,4.871694915254237230e+02,5.126271186440677639e+02
2.360000000000000000e+02,8.500000000000000000e+01,8.250000000000000000e+01
2.385047619047618923e+02,3.422380952380952408e+02,4.778095238095237818e+01
2.379223300970873822e+02,3.510194174757281758e+02,5.333980582524272052e+01
2.386230769230769226e+02,3.927846153846153925e+02,8.600000000000000000e+01
2.385277777777777715e+02,4.978981481481481524e+02,3.159259259259259238e+02
2.387870967741935431e+02,4.980193548387096598e+02,4.457935483870967914e+02
2.390000000000000000e+02,5.012314814814814667e+02,3.540648148148148380e+02
2.380000000000000000e+02,6.500000000000000000e+01,1.065000000000000000e+02
2.398888888888888857e+02,3.338666666666666742e+02,4.272222222222222143e+01
2.393656716417910388e+02,4.008731343283582191e+02,9.385074626865672087e+01
2.398521739130434867e+02,4.420000000000000000e+02,1.464956521739130437e+02
2.392363636363636488e+02,4.643727272727272748e+02,1.897545454545454504e+02
2.393968253968253919e+02,4.909047619047619264e+02,4.949365079365079509e+02
2.392500000000000000e+02,4.919038461538461320e+02,2.774230769230769056e+02
2.396590909090909065e+02,5.018560606060606233e+02,3.905909090909090651e+02
2.384285714285714164e+02,4.657142857142856940e+01,1.354285714285714164e+02
2.392758620689655231e+02,5.017241379310344485e+01,1.286896551724137794e+02
2.396764705882353041e+02,2.412941176470588118e+02,1.750000000000000000e+01
2.403809523809523796e+02,2.684126984126984325e+02,2.053968253968254132e+01
2.400350877192982466e+02,3.030175438596490949e+02,2.950877192982456165e+01
2.405970149253731449e+02,4.085895522388059931e+02,1.017164179104477597e+02
2.391538461538461604e+02,4.682307692307692264e+02,5.856153846153846416e+02
2.397142857142857224e+02,4.729761904761904816e+02,5.709047619047619264e+02
2.399726027397260282e+02,4.827808219178082254e+02,2.390136986301369859e+02
2.410794701986754944e+02,4.941986754966887361e+02,4.760860927152318141e+02
2.403333333333333428e+02,5.383333333333333570e+01,1.221111111111111143e+02
2.412352941176470722e+02,2.549019607843137294e+02,1.843137254901960631e+01
2.413645833333333428e+02,3.249270833333333144e+02,3.791666666666666430e+01
2.419130434782608745e+02,4.161159420289855007e+02,1.100144927536231876e+02
2.390000000000000000e+02,4.635000000000000000e+02,6.005000000000000000e+02
2.405208333333333428e+02,4.765208333333333144e+02,5.550833333333333712e+02
2.411200000000000045e+02,4.811999999999999886e+02,5.388666666666666742e+02
2.414189189189189051e+02,5.005270270270270316e+02,4.245878378378378102e+02
2.421358024691357969e+02,2.831851851851851620e+02,2.291358024691357897e+01
2.421190476190476204e+02,2.937380952380952408e+02,2.609523809523809490e+01
2.420165289256198378e+02,4.489008264462809734e+02,1.569586776859504198e+02
2.421279069767441854e+02,4.706162790697674154e+02,2.019767441860465169e+02
2.424876033057851146e+02,4.856280991735537214e+02,5.222231404958678240e+02
2.431917808219178028e+02,4.973150684931507044e+02,4.566575342465753238e+02
2.425568181818181870e+02,5.001136363636363740e+02,3.293750000000000000e+02
2.428320610687023020e+02,5.024122137404580144e+02,3.670229007633587912e+02
2.419000000000000057e+02,5.729999999999999716e+01,1.157000000000000028e+02
2.438512396694214885e+02,4.893801652892561833e+02,5.045206611570247901e+02
2.430617283950617207e+02,4.951604938271605079e+02,2.908888888888889142e+02
2.439154929577464657e+02,5.021619718309859195e+02,4.025774647887324136e+02
2.435416666666666572e+02,3.155833333333333144e+02,3.331944444444444287e+01
2.439339622641509493e+02,4.238679245283018986e+02,1.185566037735849108e+02
2.445275590551181040e+02,4.554015748031496287e+02,1.678188976377952883e+02
2.437213114754098342e+02,4.872295081967213264e+02,2.520491803278688394e+02
2.440000000000000000e+02,2.327500000000000000e+02,1.550000000000000000e+01
2.445833333333333428e+02,2.465208333333333428e+02,1.604166666666666785e+01
2.454805194805194901e+02,2.612987012987013031e+02,1.796103896103896247e+01
2.449649122807017534e+02,2.735438596491227941e+02,2.000000000000000000e+01
2.456633663366336577e+02,3.462673267326732685e+02,4.779207920792079278e+01
2.455000000000000000e+02,3.552500000000000000e+02,5.325000000000000000e+01
2.449905660377358458e+02,3.638584905660377444e+02,5.948113207547169878e+01
2.452583333333333258e+02,3.724333333333333371e+02,6.576666666666666572e+01
2.456776859504132347e+02,3.807190082644627864e+02,7.235537190082644088e+01
2.456101694915254257e+02,4.312542372881355845e+02,1.278305084745762770e+02
2.430000000000000000e+02,4.610000000000000000e+02,6.090000000000000000e+02
2.445294117647058840e+02,4.704117647058823763e+02,5.789117647058823195e+02
2.451358024691357969e+02,4.760246913580247110e+02,2.149012345679012412e+02
2.450000000000000000e+02,4.753877551020408418e+02,5.637551020408163822e+02
2.455507246376811565e+02,4.929637681159420026e+02,4.863188405797101268e+02
