x,y,z
5.300000000000000000e+01,3.260000000000000000e+02,1.640000000000000000e+02
5.300000000000000000e+01,3.260000000000000000e+02,4.460000000000000000e+02
5.200000000000000000e+01,3.990000000000000000e+02,2.540000000000000000e+02
5.200000000000000000e+01,3.940000000000000000e+02,3.500000000000000000e+02
5.200000000000000000e+01,3.900000000000000000e+02,2.310000000000000000e+02
5.200000000000000000e+01,3.690000000000000000e+02,1.980000000000000000e+02
5.200000000000000000e+01,3.560000000000000000e+02,4.160000000000000000e+02
5.200000000000000000e+01,3.450000000000000000e+02,1.760000000000000000e+02
5.200000000000000000e+01,3.180000000000000000e+02,1.620000000000000000e+02
5.100000000000000000e+01,4.030000000000000000e+02,2.890000000000000000e+02
5.100000000000000000e+01,4.010000000000000000e+02,3.140000000000000000e+02
5.100000000000000000e+01,3.950000000000000000e+02,2.420000000000000000e+02
5.100000000000000000e+01,3.880000000000000000e+02,3.620000000000000000e+02
5.100000000000000000e+01,3.750000000000000000e+02,3.840000000000000000e+02
5.100000000000000000e+01,3.680000000000000000e+02,3.950000000000000000e+02
5.100000000000000000e+01,3.620000000000000000e+02,4.060000000000000000e+02
5.100000000000000000e+01,3.560000000000000000e+02,1.870000000000000000e+02
5.100000000000000000e+01,3.320000000000000000e+02,4.360000000000000000e+02
5.100000000000000000e+01,3.090000000000000000e+02,1.610000000000000000e+02
5.100000000000000000e+01,3.000000000000000000e+02,1.590000000000000000e+02
5.000000000000000000e+01,3.820000000000000000e+02,3.730000000000000000e+02
5.000000000000000000e+01,3.390000000000000000e+02,4.260000000000000000e+02
5.000000000000000000e+01,3.370000000000000000e+02,1.750000000000000000e+02
5.096455120175576781e+01,2.925110533707077707e+02,1.574535300313662560e+02
4.900000000000000000e+01,3.980000000000000000e+02,2.770000000000000000e+02
4.900000000000000000e+01,3.960000000000000000e+02,3.260000000000000000e+02
4.800000000000000000e+01,3.980000000000000000e+02,3.010000000000000000e+02
4.800000000000000000e+01,3.940000000000000000e+02,2.650000000000000000e+02
4.800000000000000000e+01,3.600000000000000000e+02,1.980000000000000000e+02
4.800000000000000000e+01,3.480000000000000000e+02,1.850000000000000000e+02
4.800000000000000000e+01,3.460000000000000000e+02,4.160000000000000000e+02
4.800000000000000000e+01,3.280000000000000000e+02,1.730000000000000000e+02
4.700000000000000000e+01,3.900000000000000000e+02,2.530000000000000000e+02
4.700000000000000000e+01,3.900000000000000000e+02,3.380000000000000000e+02
4.700000000000000000e+01,3.860000000000000000e+02,2.420000000000000000e+02
4.700000000000000000e+01,3.840000000000000000e+02,3.500000000000000000e+02
4.700000000000000000e+01,3.590000000000000000e+02,3.950000000000000000e+02
4.700000000000000000e+01,3.520000000000000000e+02,4.060000000000000000e+02
4.700000000000000000e+01,3.190000000000000000e+02,1.720000000000000000e+02
4.600000000000000000e+01,3.930000000000000000e+02,2.890000000000000000e+02
4.600000000000000000e+01,3.920000000000000000e+02,3.130000000000000000e+02
4.600000000000000000e+01,3.780000000000000000e+02,3.620000000000000000e+02
4.600000000000000000e+01,3.720000000000000000e+02,3.730000000000000000e+02
4.600000000000000000e+01,3.650000000000000000e+02,3.840000000000000000e+02
4.600000000000000000e+01,3.390000000000000000e+02,1.850000000000000000e+02
4.600000000000000000e+01,3.100000000000000000e+02,1.710000000000000000e+02
4.600000000000000000e+01,3.020000000000000000e+02,1.690000000000000000e+02
4.500000000000000000e+01,3.520000000000000000e+02,1.960000000000000000e+02
4.500000000000000000e+01,2.920000000000000000e+02,1.680000000000000000e+02
4.400000000000000000e+01,3.890000000000000000e+02,2.770000000000000000e+02
4.400000000000000000e+01,3.870000000000000000e+02,3.260000000000000000e+02
4.400000000000000000e+01,3.310000000000000000e+02,1.840000000000000000e+02
4.300000000000000000e+01,3.880000000000000000e+02,3.010000000000000000e+02
4.300000000000000000e+01,3.850000000000000000e+02,2.650000000000000000e+02
4.300000000000000000e+01,3.810000000000000000e+02,2.530000000000000000e+02
4.300000000000000000e+01,3.430000000000000000e+02,1.950000000000000000e+02
4.300000000000000000e+01,3.220000000000000000e+02,1.820000000000000000e+02
4.200000000000000000e+01,3.810000000000000000e+02,3.380000000000000000e+02
4.200000000000000000e+01,3.130000000000000000e+02,1.810000000000000000e+02
4.100000000000000000e+01,3.840000000000000000e+02,2.890000000000000000e+02
4.100000000000000000e+01,3.830000000000000000e+02,3.130000000000000000e+02
4.100000000000000000e+01,3.740000000000000000e+02,3.500000000000000000e+02
4.100000000000000000e+01,3.680000000000000000e+02,3.620000000000000000e+02
4.100000000000000000e+01,3.340000000000000000e+02,1.940000000000000000e+02
4.100000000000000000e+01,3.030000000000000000e+02,1.800000000000000000e+02
4.000000000000000000e+01,3.800000000000000000e+02,2.760000000000000000e+02
3.900000000000000000e+01,3.770000000000000000e+02,3.250000000000000000e+02
3.900000000000000000e+01,3.760000000000000000e+02,2.640000000000000000e+02
3.900000000000000000e+01,3.240000000000000000e+02,1.930000000000000000e+02
3.800000000000000000e+01,3.790000000000000000e+02,3.010000000000000000e+02
3.800000000000000000e+01,3.710000000000000000e+02,3.380000000000000000e+02
3.800000000000000000e+01,3.150000000000000000e+02,1.920000000000000000e+02
3.700000000000000000e+01,3.640000000000000000e+02,3.500000000000000000e+02
3.700000000000000000e+01,3.580000000000000000e+02,3.610000000000000000e+02
3.700000000000000000e+01,3.060000000000000000e+02,1.900000000000000000e+02
3.700000000000000000e+01,2.960000000000000000e+02,1.890000000000000000e+02
3.600000000000000000e+01,3.750000000000000000e+02,2.880000000000000000e+02
3.600000000000000000e+01,3.730000000000000000e+02,3.130000000000000000e+02
3.600000000000000000e+01,3.700000000000000000e+02,2.760000000000000000e+02
3.500000000000000000e+01,3.670000000000000000e+02,3.250000000000000000e+02
3.400000000000000000e+01,3.690000000000000000e+02,3.000000000000000000e+02
3.400000000000000000e+01,3.600000000000000000e+02,3.370000000000000000e+02
3.300000000000000000e+01,3.650000000000000000e+02,2.880000000000000000e+02
3.300000000000000000e+01,3.540000000000000000e+02,3.490000000000000000e+02
3.300000000000000000e+01,3.470000000000000000e+02,3.610000000000000000e+02
3.200000000000000000e+01,3.630000000000000000e+02,3.120000000000000000e+02
3.100000000000000000e+01,3.570000000000000000e+02,3.250000000000000000e+02
3.000000000000000000e+01,3.590000000000000000e+02,3.000000000000000000e+02
3.000000000000000000e+01,3.500000000000000000e+02,3.370000000000000000e+02
3.000000000000000000e+01,3.430000000000000000e+02,3.490000000000000000e+02
3.000000000000000000e+01,3.370000000000000000e+02,3.610000000000000000e+02
2.900000000000000000e+01,3.530000000000000000e+02,3.120000000000000000e+02
2.800000000000000000e+01,3.460000000000000000e+02,3.240000000000000000e+02
2.700000000000000000e+01,3.400000000000000000e+02,3.360000000000000000e+02
2.700000000000000000e+01,3.330000000000000000e+02,3.480000000000000000e+02
2.400000000000000000e+01,3.220000000000000000e+02,3.480000000000000000e+02
